Week,ILI,GFT,AR52,ARGO,Net,ARGONet,state
8/16/2015,0.218818381,0,0.243628713,0.2191797,0.201956154,0.201956154,WA
8/23/2015,0.193673338,0,0.310210745,0.222445376,0.284633876,0.284633876,WA
8/30/2015,0.347705146,0,0.249245033,0.27077021,0.197429752,0.27077021,WA
9/6/2015,0.198886237,0,0.418951998,0.348877755,0.336837842,0.348877755,WA
9/13/2015,0.476644423,0,0.461152102,0.468903054,0.412006208,0.468903054,WA
9/20/2015,0.446998723,0,0.539172289,0.696365014,0.45068065,0.696365014,WA
9/27/2015,0.911577028,0,0.58787191,0.614565465,0.488135536,0.488135536,WA
10/4/2015,0.44168392,0,0.869108283,0.681668097,0.652942763,0.681668097,WA
10/11/2015,0.730326821,0,0.47041526,0.623802656,0.493126449,0.623802656,WA
10/18/2015,0.349592143,0,0.729624326,0.632895884,0.572627244,0.632895884,WA
10/25/2015,0.970873786,0,0.482528208,0.569910569,0.490060831,0.569910569,WA
11/1/2015,0.426666667,0,0.94371725,0.56698846,0.688965955,0.56698846,WA
11/8/2015,0.401913876,0,0.571500036,0.551151685,0.589511862,0.551151685,WA
11/15/2015,0.40285662,0,0.515421044,0.562388876,0.670384522,0.562388876,WA
11/22/2015,0.261584454,0,0.674838595,0.459931622,0.61512588,0.459931622,WA
11/29/2015,0.285496764,0,0.569319093,0.548887867,0.872701061,0.548887867,WA
12/6/2015,0.497695853,0,0.951327121,0.453132464,0.806341903,0.453132464,WA
12/13/2015,0.391349125,0,1.274149147,0.627025174,0.931215558,0.627025174,WA
12/20/2015,0.583744948,0,1.328938278,0.633457875,0.785538245,0.633457875,WA
12/27/2015,0.747384155,0,1.054245535,0.655467789,0.754757059,0.655467789,WA
1/3/2016,0.554200842,0,1.036876811,0.69322415,0.8471948,0.69322415,WA
1/10/2016,0.797147053,0,0.700225268,0.66562938,0.775760769,0.66562938,WA
1/17/2016,1.087197693,0,0.894229971,0.897548046,0.832430296,0.897548046,WA
1/24/2016,1.018181818,0,1.048712005,0.916870215,0.921492618,0.916870215,WA
1/31/2016,1.283566965,0,0.842419055,1.118836782,0.992174707,1.118836782,WA
2/7/2016,1.78058587,0,1.374030492,1.400882516,1.120769289,1.400882516,WA
2/14/2016,2.352941177,0,1.730973313,1.504701818,1.359777188,1.504701818,WA
2/21/2016,2.108583762,0,2.208919168,1.427571875,1.75418684,1.427571875,WA
2/28/2016,1.66157372,0,1.924141795,1.80962292,1.877623779,1.877623779,WA
3/6/2016,1.422610015,0,1.526831294,1.794280743,1.884421313,1.884421313,WA
3/13/2016,1.155158834,0,1.309418183,1.96943832,1.901175416,1.96943832,WA
3/20/2016,1.808456444,0,1.09780964,1.683293358,1.677741605,1.677741605,WA
3/27/2016,1.254037621,0,1.641222501,1.916820772,1.870113844,1.870113844,WA
4/3/2016,1.177929324,0,1.174439916,1.466438194,1.350966402,1.350966402,WA
4/10/2016,0.897244179,0,1.111034711,1.094347087,1.151028611,1.151028611,WA
4/17/2016,0.468483816,0,0.871453077,0.877186222,0.905491011,0.905491011,WA
4/24/2016,0.653456998,0,0.495722832,0.820279847,0.615713018,0.820279847,WA
5/1/2016,0.847816872,0,0.674178946,0.506904321,0.645662815,0.645662815,WA
5/8/2016,0.390053632,0,0.823825721,0.417352461,0.734045886,0.734045886,WA
5/15/2016,0.378596668,0,0.441068666,0.417512961,0.432251956,0.417512961,WA
5/22/2016,0.283185841,0,0.452597432,0.325932875,0.430599662,0.325932875,WA
5/29/2016,0.299177263,0,0.399801302,0.07579549,0.345202688,0.07579549,WA
6/5/2016,0.4,0,0.400643046,0.301530614,0.318461156,0.318461156,WA
6/12/2016,0.328947368,0,0.46719992,0.259713302,0.333030735,0.333030735,WA
6/19/2016,0.229797013,0,0.407422957,0.288945208,0.254179245,0.254179245,WA
6/26/2016,0.178062678,0,0.302157226,0.35759682,0.192541717,0.192541717,WA
7/3/2016,0.247320693,0,0.255829746,0.240806848,0.151963859,0.151963859,WA
7/10/2016,0.239398085,0,0.269937384,0.331270213,0.233884314,0.233884314,WA
7/17/2016,0.177179306,0,0.280585854,0.281551922,0.206663247,0.281551922,WA
7/24/2016,0.220669364,0,0.217774465,0.295980733,0.195326765,0.195326765,WA
7/31/2016,0.118811881,0,0.26473228,0.217703735,0.143260926,0.143260926,WA
8/7/2016,0.11082379,0,0.249317883,0.19476732,0.175352794,0.175352794,WA
8/14/2016,0.124107974,0,0.264466325,0.222195188,0.144903427,0.144903427,WA
8/21/2016,0.139703828,0,0.26073216,0.157304894,0.238739196,0.238739196,WA
8/28/2016,0.071813286,0,0.257753774,0.242498918,0.193024445,0.242498918,WA
9/4/2016,0.218579235,0,0.195797373,0.240199539,0.220109348,0.220109348,WA
9/11/2016,0.296150049,0,0.287205836,0.415687048,0.374000544,0.374000544,WA
9/18/2016,0.179579271,0,0.376255998,0.481873046,0.356455404,0.356455404,WA
9/25/2016,0.261976048,0,0.231935246,0.469134097,0.319009268,0.319009268,WA
10/2/2016,0.310773481,0,0.346936535,0.684253529,0.363769723,0.363769723,WA
10/9/2016,0.382165605,0,0.328461266,0.595252352,0.428640582,0.428640582,WA
10/16/2016,0.349833829,0,0.457140241,0.440931557,0.52825994,0.52825994,WA
10/23/2016,0.383014155,0,0.431413282,0.395297311,0.526512236,0.526512236,WA
10/30/2016,0.343642612,0,0.460025018,0.533601986,0.532131775,0.533601986,WA
11/6/2016,0.39901197,0,0.415763672,0.458034309,0.554477792,0.458034309,WA
11/13/2016,0.514233241,0,0.434029701,0.521689663,0.599506986,0.521689663,WA
11/20/2016,0.642594859,0,0.513566814,0.551113808,0.577609878,0.551113808,WA
11/27/2016,0.552689757,0,0.63293774,0.510147107,0.715132413,0.510147107,WA
12/4/2016,0.479366403,0,0.551716517,0.52884457,0.644734417,0.52884457,WA
12/11/2016,1.223886896,0,0.494397626,0.591771502,0.718938406,0.591771502,WA
12/18/2016,2.185628743,0,1.140572196,1.058522246,0.989568832,0.989568832,WA
12/25/2016,2.919473853,0,1.937436384,2.12098503,1.490958353,2.12098503,WA
1/1/2017,2.330050444,0,2.580199628,2.933977921,2.282718674,2.933977921,WA
1/8/2017,2.13731795,0,2.043089812,3.009684214,1.971543767,3.009684214,WA
1/15/2017,3.843769374,0,1.838359387,2.90007176,2.110475992,2.110475992,WA
1/22/2017,2.5,0,3.134935328,2.76516268,3.051163355,2.76516268,WA
1/29/2017,1.892803598,0,2.020828613,2.140270678,2.592409784,2.140270678,WA
2/5/2017,1.157350406,0,1.58785439,2.165271393,2.335827886,2.165271393,WA
2/12/2017,0.828115532,0,1.049113453,1.506173414,1.768625038,1.506173414,WA
2/19/2017,0.720644341,0,0.818653561,1.172165994,1.422210878,1.172165994,WA
2/26/2017,0.694996029,0,0.736118512,0.888887501,1.153429927,0.888887501,WA
3/5/2017,0.391389433,0,0.713838155,0.614304969,1.12121637,0.614304969,WA
3/12/2017,0.638506876,0,0.474610883,0.564637458,0.700671266,0.564637458,WA
3/19/2017,0.467388995,0,0.66828551,0.616724535,0.842583674,0.616724535,WA
3/26/2017,0.652129611,0,0.532953733,0.429453771,0.715842757,0.429453771,WA
4/2/2017,0.366804218,0,0.671476821,0.503126094,0.789576785,0.503126094,WA
4/9/2017,0.337552743,0,0.457431958,0.631548835,0.605303616,0.631548835,WA
4/16/2017,0.320718409,0,0.427530592,0.520583709,0.476961292,0.520583709,WA
4/23/2017,0.323624596,0,0.412883673,0.526505631,0.320879046,0.320879046,WA
4/30/2017,0.250678922,0,0.416302765,0.519195533,0.443742542,0.443742542,WA
5/7/2017,0.340218712,0,0.360431023,0.510380157,0.273125312,0.273125312,WA
5/14/2017,0.421466704,0,0.425081728,0.327201361,0.345697833,0.345697833,WA
9/28/2014,0.78387458,0.478443529,0.766635513,0.825457622,0.696225392,0.825457622,WI
10/5/2014,0.783972125,0.751845896,0.791931475,0.678466583,0.714034228,0.678466583,WI
10/12/2014,1.007667032,0.639376026,0.82453796,1.002393932,0.620655342,0.620655342,WI
10/19/2014,1.931983591,0.667722091,1.001530547,0.865288911,0.762250458,0.865288911,WI
10/26/2014,2.228303362,0.828654588,1.670937752,1.276738816,1.03921634,1.276738816,WI
11/2/2014,2.377199895,0.589084621,2.000461077,1.890823534,1.497574441,1.890823534,WI
11/9/2014,2.216480827,0.569882448,2.173563478,2.017572117,1.461493932,2.017572117,WI
11/16/2014,2.173913044,0.889004274,2.071822759,1.931617154,1.55273455,1.931617154,WI
11/23/2014,1.748678325,0.753674674,2.052342201,1.803947244,1.7321852,1.803947244,WI
11/30/2014,2.475110619,1.198982208,1.757525178,1.756553479,1.68152724,1.756553479,WI
12/7/2014,4.129287599,2.485527794,2.183081659,2.442465073,2.196827615,2.442465073,WI
12/14/2014,5.765862859,4.701092793,3.524004605,4.338604174,4.298857138,4.338604174,WI
12/21/2014,7.271747913,6.563703567,5.18726755,6.754556559,6.461020566,6.754556559,WI
12/28/2014,5.483727151,6.227208346,6.819448538,8.021437091,6.557713359,8.021437091,WI
1/4/2015,3.711167086,3.890943974,5.079748765,4.762589825,5.046048866,5.046048866,WI
1/11/2015,3.282168517,2.696751696,3.449859193,4.419083243,2.918025328,2.918025328,WI
1/18/2015,2.782275872,2.556850151,3.007874595,3.259322292,3.121123737,3.121123737,WI
1/25/2015,2.393026941,1.808879796,2.689638417,2.547693037,2.782069705,2.782069705,WI
2/1/2015,2.415802188,1.801564682,2.330664238,2.564617182,2.643405393,2.643405393,WI
2/8/2015,2.636586029,1.234643387,2.416936909,1.990311233,2.769702934,1.990311233,WI
2/15/2015,2.352290024,1.460497516,2.607903018,1.877374909,2.777227256,2.777227256,WI
2/22/2015,2.529371113,1.519932813,2.296974922,2.368470459,2.484038112,2.484038112,WI
3/1/2015,2.648205404,1.567481051,2.440440969,2.538887432,2.442244887,2.442244887,WI
3/8/2015,2.593621808,1.717440877,2.485519307,2.603754678,2.318051958,2.318051958,WI
3/15/2015,2.670135561,1.321510359,2.468814861,2.102447375,2.120891186,2.102447375,WI
3/22/2015,2.261032278,1.313280857,2.439686254,1.73105083,2.234152109,1.73105083,WI
3/29/2015,2.214377407,1.341626922,2.151498378,2.80217083,1.969305762,1.969305762,WI
4/5/2015,2.426027205,1.09657062,2.131656339,1.800704931,1.767343688,1.767343688,WI
4/12/2015,2.06185567,0.527820545,2.280727795,1.944925318,2.027556254,2.027556254,WI
4/19/2015,2.307369599,0.447354297,1.987390854,1.795270074,1.833686811,1.833686811,WI
4/26/2015,2.311728833,0.351343432,2.232366508,1.941557498,1.554661415,1.554661415,WI
5/3/2015,2.091560626,0.187667768,2.211480964,1.799650874,1.971697464,1.799650874,WI
5/10/2015,2.318750966,0.013933822,1.994434327,1.452790691,1.640115379,1.452790691,WI
5/17/2015,0.561797753,0.12914686,2.042105169,1.617684793,1.668548046,1.617684793,WI
5/24/2015,0.487804878,0.226986503,0.244996308,0.481305704,0.325770019,0.325770019,WI
5/31/2015,0.38961039,0.295565692,0.414422391,0.400480034,0.443396719,0.443396719,WI
6/7/2015,0.313356835,0.300137638,0.439297436,-0.077174962,0.617492605,-0.077174962,WI
6/14/2015,0.205592105,0.173037541,0.386211857,0.676768971,0.767187945,0.767187945,WI
6/21/2015,0.590783773,0.226072114,0.287039953,0.14753431,0.529659319,0.14753431,WI
6/28/2015,0.143678161,0.184010211,0.63788881,0.640773099,0.509104482,0.509104482,WI
7/5/2015,0.330033003,0.181267044,0.287031868,0.23146247,0.526464691,0.526464691,WI
7/12/2015,0.248447205,0.1510922,0.490445403,0.481979069,0.518727212,0.518727212,WI
7/19/2015,0.258955546,0.07245473,0.428562512,0.357204793,0.374552557,0.374552557,WI
7/26/2015,0.349192492,0.066054006,0.503386675,0.72156029,0.390543191,0.72156029,WI
8/2/2015,0.200642055,0.152920979,0.44267329,0.329848577,0.331019622,0.331019622,WI
8/9/2015,0.223914017,0.117259801,0.351649098,0.223863276,0.24702417,0.24702417,WI
8/16/2015,0.20894275,0,0.378472236,-0.004687805,0.255694912,0.255694912,WI
8/23/2015,0.298507463,0,0.395861085,0.042002913,0.206097524,0.206097524,WI
8/30/2015,0.522755228,0,0.464524299,0.634477803,0.294098649,0.294098649,WI
9/6/2015,0.320307495,0,0.64599782,0.568586954,0.408466163,0.408466163,WI
9/13/2015,0.605510142,0,0.531947003,0.796431103,0.600424731,0.600424731,WI
9/20/2015,0.561134082,0,0.751304693,0.825176582,0.400730742,0.400730742,WI
9/27/2015,1.303505373,0,0.714846666,1.058469233,0.325020839,0.325020839,WI
10/4/2015,1.895868704,0,1.325589749,1.552932507,0.686897638,1.552932507,WI
10/11/2015,1.728499157,0,1.923016566,1.469482385,1.334311771,1.469482385,WI
10/18/2015,1.829707535,0,1.954804431,1.52386101,1.502042307,1.52386101,WI
10/25/2015,1.564027371,0,2.033984014,1.284179115,1.732261468,1.284179115,WI
11/1/2015,1.628392484,0,1.801629218,1.196477439,1.463325591,1.196477439,WI
11/8/2015,1.560062403,0,1.858488455,1.56515444,1.562062183,1.562062183,WI
11/15/2015,1.616985377,0,1.779624465,2.005153568,1.478865111,1.478865111,WI
11/22/2015,2.016217401,0,1.90136172,1.582404308,1.625906049,1.625906049,WI
11/29/2015,1.539179104,0,2.407300642,2.121538729,1.844143692,1.844143692,WI
12/6/2015,1.259445844,0,2.017912037,1.746468283,1.809270461,1.809270461,WI
12/13/2015,1.616100015,0,1.479290273,1.367048771,1.790554393,1.790554393,WI
12/20/2015,1.892828579,0,1.813045325,2.321682075,1.801274776,1.801274776,WI
12/27/2015,1.797385621,0,1.98706886,2.370344604,1.814645275,1.814645275,WI
1/3/2016,1.743759178,0,1.93773148,2.030995708,1.648351343,1.648351343,WI
1/10/2016,1.478092557,0,1.885089104,1.773238605,1.7183359,1.7183359,WI
1/17/2016,1.983627204,0,1.660582552,1.719527983,1.331051412,1.331051412,WI
1/24/2016,1.343540072,0,2.051347637,2.329208291,1.465096784,2.329208291,WI
1/31/2016,1.621090552,0,1.52506179,1.708375916,1.501723377,1.501723377,WI
2/7/2016,1.743733458,0,1.74348363,1.876243453,1.503375481,1.503375481,WI
2/14/2016,2.167182663,0,1.823382579,2.189664248,1.849998693,1.849998693,WI
2/21/2016,2.556644213,0,2.097330468,2.069861648,2.1455456,2.069861648,WI
2/28/2016,2.98078378,0,2.382296584,2.323573375,2.568330049,2.323573375,WI
3/6/2016,3.275471698,0,2.687199711,2.992903678,2.897317297,2.897317297,WI
3/13/2016,2.715898688,0,2.964565188,2.694265365,2.97298706,2.97298706,WI
3/20/2016,2.61707989,0,2.474355503,2.669437527,2.502906912,2.502906912,WI
3/27/2016,2.694449434,0,2.432986425,2.41192998,2.385832664,2.41192998,WI
4/3/2016,1.998450813,0,2.481433398,2.079535394,2.154767774,2.079535394,WI
4/10/2016,1.780371035,0,1.881967482,1.813750305,1.875002116,1.813750305,WI
4/17/2016,2.039784221,0,1.721631369,1.360843277,1.43029049,1.360843277,WI
4/24/2016,1.649412178,0,1.876094836,1.674873815,1.847680717,1.847680717,WI
5/1/2016,1.384869781,0,1.633067849,1.395493829,1.528836251,1.528836251,WI
5/8/2016,1.610926283,0,1.452804217,1.181584877,1.346026343,1.346026343,WI
5/15/2016,2.043245388,0,1.582024852,1.271556955,1.399427946,1.399427946,WI
5/22/2016,0.619743249,0,1.905045054,1.362217282,1.294348963,1.294348963,WI
5/29/2016,1.994712809,0,0.741957019,0.698498659,0.780581608,0.780581608,WI
6/5/2016,1.772679875,0,1.932678822,1.091094494,1.119611779,1.119611779,WI
6/12/2016,1.094391245,0,1.755278108,1.009720703,1.419529702,1.419529702,WI
6/19/2016,0.386764074,0,1.21981619,0.79301295,0.996627254,0.996627254,WI
6/26/2016,0.274348423,0,0.639411654,0.368133656,0.775142999,0.368133656,WI
7/3/2016,0.058445354,0,0.536076887,0.531766167,0.43390154,0.531766167,WI
7/10/2016,0.3399915,0,0.355957273,0.29425058,0.367430863,0.29425058,WI
7/17/2016,0.042625746,0,0.569763063,0.388996187,0.398522647,0.388996187,WI
7/24/2016,0.754147813,0,0.333663281,0.478052057,0.34904327,0.34904327,WI
7/31/2016,0.324675325,0,0.868130857,0.688190124,0.590475923,0.688190124,WI
8/7/2016,0.254841998,0,0.494366357,0.424978778,0.447999838,0.424978778,WI
8/14/2016,0.255972696,0,0.466113227,0.336464198,0.397613799,0.336464198,WI
8/21/2016,0.366897676,0,0.445280815,-0.018684121,0.434437457,0.434437457,WI
8/28/2016,0.568787771,0,0.540203391,0.410433648,0.438532302,0.438532302,WI
9/4/2016,0.37327361,0,0.726626498,0.814148705,0.615432088,0.615432088,WI
9/11/2016,0.954861111,0,0.549014279,0.712439236,0.529040461,0.529040461,WI
9/18/2016,0.76859731,0,1.044294159,1.035909701,0.897616887,0.897616887,WI
9/25/2016,0.980666853,0,0.93304723,1.347007817,0.976283642,0.976283642,WI
10/2/2016,1.115241636,0,1.123060438,1.142482843,1.196716732,1.196716732,WI
10/9/2016,0.949617515,0,1.241088779,1.546220663,1.192570374,1.192570374,WI
10/16/2016,1.13122172,0,1.098689875,1.331519988,1.042730004,1.042730004,WI
10/23/2016,0.951427141,0,1.301879662,1.462165483,1.196721178,1.196721178,WI
10/30/2016,1.412158928,0,1.053104416,1.056294032,1.067896895,1.067896895,WI
11/6/2016,1.270088129,0,1.445323148,1.255414042,1.217151909,1.217151909,WI
11/13/2016,0.976863753,0,1.367470854,1.428372829,1.327550334,1.327550334,WI
11/20/2016,0.886824324,0,1.16321327,1.182140246,1.183548347,1.183548347,WI
11/27/2016,1.071080818,0,1.159358814,1.339858094,1.063887659,1.063887659,WI
12/4/2016,1.491442543,0,1.32186853,1.252332071,1.191923524,1.191923524,WI
12/11/2016,0.935865676,0,1.637056755,1.849822386,1.45694684,1.45694684,WI
12/18/2016,1.570132589,0,1.170644505,1.507033282,1.364837356,1.364837356,WI
12/25/2016,1.324503311,0,1.52615578,2.104380761,1.640884727,1.640884727,WI
1/1/2017,1.267238166,0,1.359058308,1.459994535,1.341372089,1.341372089,WI
1/8/2017,1.926858042,0,1.377014708,1.404800974,1.522201832,1.522201832,WI
1/15/2017,2.624671916,0,1.754302912,1.878036855,1.742627351,1.742627351,WI
1/22/2017,2.675235391,0,2.300891249,2.777710763,2.493457342,2.777710763,WI
1/29/2017,3.424759081,0,2.498673614,2.907280808,2.766639297,2.907280808,WI
2/5/2017,3.686502177,0,2.971877981,3.7689313,3.479579846,3.7689313,WI
2/12/2017,3.142227122,0,3.265142001,4.179136836,3.891024077,4.179136836,WI
2/19/2017,3.402169069,0,2.922470586,3.506225302,3.554158447,3.554158447,WI
2/26/2017,2.491258741,0,3.028423362,3.254098095,3.12953235,3.12953235,WI
3/5/2017,2.553907325,0,2.474311984,2.589247023,2.522354903,2.522354903,WI
3/12/2017,2.535120297,0,2.360757591,2.193316475,2.410157092,2.410157092,WI
3/19/2017,2.12182184,0,2.356041516,2.314478814,2.801479081,2.801479081,WI
3/26/2017,1.369863014,0,2.092175989,1.948150532,2.560690323,1.948150532,WI
4/2/2017,1.801801802,0,1.545479725,1.767354611,1.74251057,1.767354611,WI
4/9/2017,1.92,0,1.686586084,1.399800596,1.637357876,1.399800596,WI
4/16/2017,1.290322581,0,1.822133148,1.735203987,1.6395312,1.735203987,WI
4/23/2017,1.396723073,0,1.493510971,1.331739091,1.340077818,1.340077818,WI
4/30/2017,1.301115242,0,1.432898106,1.091471105,1.26157149,1.26157149,WI
5/7/2017,1.023890785,0,1.337238875,1.22679997,1.172404583,1.172404583,WI
5/14/2017,0.444983819,0,1.126822127,0.879137426,1.001837862,1.001837862,WI
9/28/2014,0.913242009,0.683610416,0.572762443,0.513958948,0.499693615,0.513958948,WV
10/5/2014,1.065995286,0.709165618,1.004192394,0.811880376,0.693400094,0.811880376,WV
10/12/2014,0.953633673,0.772255025,1.166830387,1.058134877,0.815835195,1.058134877,WV
10/19/2014,1.068112286,1.017425249,1.101863851,0.764430631,0.675321209,0.764430631,WV
10/26/2014,1.09099089,1.071730054,1.178899144,0.718174544,0.73446647,0.718174544,WV
11/2/2014,1.044096412,1.057355253,1.181131048,0.917449659,0.851444352,0.917449659,WV
11/9/2014,1.177836762,1.078118855,1.143875099,1.00003947,0.962999874,1.00003947,WV
11/16/2014,0.938914659,0.994265846,1.264609722,0.728969121,1.10249087,0.728969121,WV
11/23/2014,1.412086244,1.023015449,1.008292188,1.264056245,0.967577086,1.264056245,WV
11/30/2014,1.654444119,1.049369252,1.502491499,1.329774011,1.261943864,1.329774011,WV
12/7/2014,2.040458372,1.507765697,1.706408488,1.475448371,1.621613308,1.475448371,WV
12/14/2014,3.995164702,3.278262072,2.118689243,3.180057568,2.37784913,3.180057568,WV
12/21/2014,6.7656894,6.363254177,4.167487633,7.042362291,5.15781118,7.042362291,WV
12/28/2014,7.389584707,5.388962081,6.049053631,7.013824272,6.836169935,7.013824272,WV
1/4/2015,6.13672496,5.006432643,6.816059277,5.856826231,6.152004678,5.856826231,WV
1/11/2015,5.217996289,3.897177133,5.444049605,6.060293237,5.574941958,6.060293237,WV
1/18/2015,6.223994452,4.252554169,4.491038258,5.550651238,4.721471637,4.721471637,WV
1/25/2015,6.527695057,3.85724713,5.610124057,5.142752631,4.701140222,5.142752631,WV
2/1/2015,5.14688321,3.231943268,5.873692928,5.04755041,4.83058794,5.04755041,WV
2/8/2015,4.774856452,2.418968387,4.240629395,4.331957002,4.008727112,4.331957002,WV
2/15/2015,3.425630103,1.631548709,4.237513047,3.471109437,3.499195272,3.471109437,WV
2/22/2015,1.942841053,1.424711289,2.868829739,1.986462012,2.73543814,1.986462012,WV
